ID,cnt
16469,197.37393188476562
16470,138.3385009765625
16471,95.18859100341797
16472,65.83280181884766
16473,38.74250411987305
16474,19.47407341003418
16475,9.877973556518555
16476,7.6708197593688965
16477,21.16773796081543
16478,65.0360336303711
16479,140.7736053466797
16480,233.67532348632812
16481,335.57806396484375
16482,424.0079650878906
16483,470.64739990234375
16484,477.7450256347656
16485,489.6649475097656
16486,466.2254638671875
16487,417.5076599121094
16488,352.2679138183594
16489,271.4750061035156
16490,201.22789001464844
16491,162.56930541992188
16492,127.28182983398438
16493,103.6272201538086
16494,84.78495025634766
16495,68.02645111083984
16496,47.03225326538086
16497,32.97726058959961
16498,20.344953536987305
16499,13.176679611206055
16500,9.238126754760742
16501,17.212202072143555
16502,54.64216232299805
16503,123.042724609375
16504,222.38133239746094
16505,339.88970947265625
16506,456.8271789550781
16507,493.7434997558594
16508,501.7767639160156
16509,483.54888916015625
16510,454.70623779296875
16511,425.981689453125
16512,377.6800842285156
16513,306.28741455078125
16514,231.29736328125
16515,169.93118286132812
16516,117.25633239746094
16517,85.48353576660156
16518,60.6272087097168
16519,43.55776596069336
16520,22.786970138549805
16521,12.439023971557617
16522,7.374997615814209
16523,12.360395431518555
16524,43.7286491394043
16525,131.09654235839844
16526,395.1162414550781
16527,691.438720703125
16528,360.19696044921875
16529,212.77151489257812
16530,244.68560791015625
16531,299.3517761230469
16532,309.0381774902344
16533,301.2151794433594
16534,308.9837646484375
16535,409.6270751953125
16536,788.6995849609375
16537,799.6035766601562
16538,560.4390869140625
16539,365.3806457519531
16540,254.95396423339844
16541,170.68695068359375
16542,100.69073486328125
16543,58.31424331665039
16544,24.77430534362793
16545,8.330900192260742
16546,2.8879218101501465
16547,7.088712215423584
16548,24.969907760620117
16549,98.3492202758789
16550,339.1787414550781
16551,641.4638671875
16552,365.5546875
16553,196.6862335205078
16554,178.7747344970703
16555,193.5323486328125
16556,169.87472534179688
16557,137.1754608154297
16558,121.42984008789062
16559,250.34188842773438
16560,587.0033569335938
16561,638.90625
16562,457.65826416015625
16563,298.6457214355469
16564,205.74058532714844
16565,127.01517486572266
16566,77.33253479003906
16567,43.72709274291992
16568,17.48225212097168
16569,6.3687262535095215
16570,3.247342586517334
16571,8.13819694519043
16572,29.97138786315918
16573,93.78091430664062
16574,312.7967224121094
16575,671.4884643554688
16576,411.9832458496094
16577,214.28875732421875
16578,228.24337768554688
16579,283.01776123046875
16580,293.56243896484375
16581,288.1077575683594
16582,294.0053405761719
16583,390.7348937988281
16584,768.9296264648438
16585,774.5661010742188
16586,531.5687255859375
16587,352.3414611816406
16588,249.76429748535156
16589,167.89573669433594
16590,99.14348602294922
16591,55.708003997802734
16592,19.91450309753418
16593,2.3242926597595215
16594,0.0
16595,9.09034538269043
16596,47.989200592041016
16597,202.62091064453125
16598,564.8538208007812
16599,586.5687866210938
16600,278.9410705566406
16601,224.5065460205078
16602,280.3034362792969
16603,318.46856689453125
16604,315.7457580566406
16605,323.0458679199219
16606,394.0732727050781
16607,723.5328369140625
16608,777.6475219726562
16609,546.9599609375
16610,360.63616943359375
16611,260.0759582519531
16612,190.93919372558594
16613,124.33893585205078
16614,81.9381103515625
16615,41.479061126708984
16616,17.01991081237793
16617,6.3387274742126465
16618,7.468350887298584
16619,27.02284049987793
16620,92.61627960205078
16621,320.8608093261719
16622,687.3629150390625
16623,418.1098327636719
16624,237.06642150878906
16625,255.51527404785156
16626,310.54840087890625
16627,327.4641418457031
16628,324.1930236816406
16629,345.4164733886719
16630,478.86767578125
16631,799.9480590820312
16632,711.1049194335938
16633,454.2143249511719
16634,320.1264343261719
16635,245.37469482421875
16636,190.8247833251953
16637,138.29598999023438
16638,94.59095764160156
16639,66.36354064941406
16640,43.97477340698242
16641,28.52815055847168
16642,18.345945358276367
16643,13.459592819213867
16644,19.643537521362305
16645,58.63313674926758
16646,134.01742553710938
16647,242.90618896484375
16648,370.12908935546875
16649,494.7248840332031
16650,566.2984619140625
16651,596.6484985351562
16652,606.5914916992188
16653,602.3527221679688
16654,572.0738525390625
16655,512.5488891601562
16656,417.461181640625
16657,314.0559997558594
16658,243.08070373535156
16659,199.25393676757812
16660,148.97654724121094
16661,108.1497573852539
16662,81.8154525756836
16663,55.04023361206055
16664,38.865840911865234
16665,27.75959587097168
16666,18.315839767456055
16667,13.101423263549805
16668,19.875120162963867
16669,57.49473190307617
16670,126.75434112548828
16671,230.095703125
16672,372.1182556152344
16673,511.7060241699219
16674,591.0072021484375
16675,619.6637573242188
16676,641.3560791015625
16677,644.9295043945312
16678,605.3192138671875
16679,528.153564453125
16680,373.8280334472656
16681,298.0718994140625
16682,219.1113739013672
16683,155.72865295410156
16684,107.22792053222656
16685,76.53079986572266
16686,53.89664077758789
16687,27.344144821166992
16688,14.503950119018555
16689,8.012540817260742
16690,11.872495651245117
16691,40.988704681396484
16692,127.12834930419922
16693,404.48358154296875
16694,697.2279052734375
16695,361.3688049316406
16696,214.2641143798828
16697,246.26995849609375
16698,300.97760009765625
16699,306.4836730957031
16700,301.152099609375
16701,313.05975341796875
16702,423.95220947265625
16703,816.8623657226562
16704,832.2208862304688
16705,611.1571044921875
16706,411.1133117675781
16707,276.2207336425781
16708,183.78163146972656
16709,107.15278625488281
16710,64.3870620727539
16711,27.121381759643555
16712,8.29810905456543
16713,2.250058650970459
16714,7.810178279876709
16715,35.035457611083984
16716,115.2470703125
16717,380.91082763671875
16718,711.4747314453125
16719,388.10980224609375
16720,217.27804565429688
16721,237.36744689941406
16722,292.36236572265625
16723,301.18719482421875
16724,288.4891357421875
16725,292.3438720703125
16726,395.1991882324219
16727,801.4324951171875
16728,830.9840087890625
16729,605.4743041992188
16730,404.3834533691406
16731,272.0732421875
16732,178.2544403076172
16733,100.55403900146484
16734,58.995967864990234
16735,22.25593376159668
16736,3.1146674156188965
16737,0.0
16738,8.434324264526367
16739,46.0825309753418
16740,153.67076110839844
16741,415.64288330078125
16742,683.2935180664062
16743,352.4097900390625
16744,196.8129119873047
16745,224.76119995117188
16746,285.18157958984375
16747,294.6908874511719
16748,288.35516357421875
16749,299.7977600097656
16750,424.1666564941406
16751,823.4175415039062
16752,784.833984375
16753,541.6372680664062
16754,358.06268310546875
16755,244.75714111328125
16756,159.11126708984375
16757,93.96471405029297
16758,53.39571762084961
16759,19.51038932800293
16760,2.1349310874938965
16761,0.0
16762,9.162946701049805
16763,45.822994232177734
16764,141.75506591796875
16765,423.3236083984375
16766,694.0857543945312
16767,353.4856872558594
16768,208.88734436035156
16769,244.1663818359375
16770,296.9510498046875
16771,307.6400146484375
16772,302.8464660644531
16773,317.7781982421875
16774,429.5614013671875
16775,773.0775146484375
16776,727.3241577148438
16777,482.2525329589844
16778,320.602294921875
16779,228.19151306152344
16780,167.5059051513672
16781,111.95584869384766
16782,76.04505157470703
16783,41.755489349365234
16784,19.373929977416992
16785,9.38282585144043
16786,8.22639274597168
16787,21.31141471862793
16788,68.64639282226562
16789,253.74806213378906
16790,553.0067749023438
16791,433.0047912597656
16792,235.5977783203125
16793,243.0716552734375
16794,294.9406433105469
16795,315.874267578125
16796,312.59466552734375
16797,330.6688537597656
16798,480.2250671386719
16799,756.9097900390625
16800,642.0789184570312
16801,414.7099914550781
16802,295.3900451660156
16803,197.6363525390625
16804,158.9226531982422
16805,114.76422882080078
16806,86.10536193847656
16807,62.555545806884766
16808,43.65871810913086
16809,30.673551559448242
16810,21.610471725463867
16811,16.696882247924805
16812,21.645353317260742
16813,58.32683181762695
16814,131.63699340820312
16815,249.9009246826172
16816,392.5732727050781
16817,524.9789428710938
16818,596.6939697265625
16819,622.0897827148438
16820,628.3406982421875
16821,623.9039306640625
16822,606.1151733398438
16823,552.8547973632812
16824,471.2000732421875
16825,360.2336120605469
16826,283.5403137207031
16827,207.75314331054688
16828,149.51377868652344
16829,104.68193817138672
16830,77.25320434570312
16831,49.892391204833984
16832,34.19645309448242
16833,24.113813400268555
16834,17.180448532104492
16835,15.640119552612305
16836,27.90498161315918
16837,62.1253547668457
16838,117.90889739990234
16839,179.39256286621094
16840,333.01617431640625
16841,459.4879150390625
16842,523.3275146484375
16843,555.9461059570312
16844,561.7476806640625
16845,557.324951171875
16846,449.78704833984375
16847,342.0667724609375
16848,254.09339904785156
16849,189.59706115722656
16850,129.8887176513672
16851,96.18805694580078
16852,86.45086669921875
16853,62.57172775268555
16854,48.57310104370117
16855,30.486631393432617
16856,21.814939498901367
16857,15.001813888549805
16858,13.235960006713867
16859,26.509305953979492
16860,74.82859802246094
16861,255.22216796875
16862,619.5176391601562
16863,428.5655212402344
16864,217.62582397460938
16865,223.25003051757812
16866,240.98728942871094
16867,237.7584228515625
16868,196.94415283203125
16869,218.546875
16870,362.8154296875
16871,738.677001953125
16872,734.5272827148438
16873,513.0881958007812
16874,354.6360778808594
16875,245.4592742919922
16876,153.29566955566406
16877,89.73777770996094
16878,52.482906341552734
16879,18.262723922729492
16880,5.765561580657959
16881,2.7145514488220215
16882,8.027891159057617
16883,34.53127670288086
16884,89.19792938232422
16885,318.62359619140625
16886,670.7310180664062
16887,381.51507568359375
16888,204.75448608398438
16889,223.9356231689453
16890,270.3912658691406
16891,279.3851013183594
16892,270.0315856933594
16893,269.1358337402344
16894,383.4459533691406
16895,758.3378295898438
16896,731.9545288085938
16897,500.5435485839844
16898,329.8670959472656
16899,228.28355407714844
16900,146.5955047607422
16901,85.57444763183594
16902,47.13331985473633
16903,15.601179122924805
16904,0.675580620765686
16905,0.0
16906,7.817716121673584
16907,43.523311614990234
16908,141.17153930664062
16909,425.1025085449219
16910,695.9608764648438
16911,355.1672668457031
16912,203.2772674560547
16913,231.7769317626953
16914,281.2216491699219
16915,288.4804992675781
16916,278.5928955078125
16917,281.529052734375
16918,376.18255615234375
16919,738.2539672851562
16920,740.9288940429688
16921,511.74749755859375
16922,334.989990234375
16923,240.12818908691406
16924,166.28640747070312
16925,102.30238342285156
16926,63.56429672241211
16927,28.806928634643555
16928,8.957670211791992
16929,1.6405311822891235
16930,5.885648250579834
16931,27.782453536987305
16932,92.42955017089844
16933,320.0180969238281
16934,681.2078247070312
16935,406.31610107421875
16936,217.76797485351562
16937,241.4737091064453
16938,298.3128356933594
16939,312.1304931640625
16940,308.3946533203125
16941,325.5074768066406
16942,443.8489990234375
16943,791.8369750976562
16944,728.5324096679688
16945,483.56719970703125
16946,327.8245544433594
16947,245.201416015625
16948,180.19683837890625
16949,113.9909896850586
16950,72.91487884521484
16951,34.57865524291992
16952,12.433378219604492
16953,4.1785101890563965
16954,6.953061580657959
16955,29.742719650268555
16956,102.25929260253906
16957,341.3302917480469
16958,698.0037231445312
16959,405.0528564453125
16960,231.53468322753906
16961,257.45465087890625
16962,314.95220947265625
16963,334.1538391113281
16964,333.115966796875
16965,360.03424072265625
16966,492.09832763671875
16967,799.9320678710938
16968,710.6116333007812
16969,468.86334228515625
16970,325.37640380859375
16971,242.09527587890625
16972,184.7257537841797
16973,130.8485565185547
16974,92.4636459350586
16975,66.13265991210938
16976,42.35018539428711
16977,28.018674850463867
16978,17.96156120300293
16979,13.965620040893555
16980,22.689756393432617
16981,63.87905502319336
16982,140.77740478515625
16983,255.6798858642578
16984,398.88873291015625
16985,540.3955688476562
16986,603.6307983398438
16987,630.451416015625
16988,636.2013549804688
16989,632.065673828125
16990,601.03955078125
16991,542.2058715820312
16992,454.3511657714844
16993,335.0273132324219
16994,255.98544311523438
16995,190.69398498535156
16996,146.5695037841797
16997,105.12681579589844
16998,75.01758575439453
16999,48.96951675415039
17000,29.925382614135742
17001,21.82569694519043
17002,15.267805099487305
17003,14.065488815307617
17004,26.735746383666992
17005,76.4847640991211
17006,163.00465393066406
17007,282.81793212890625
17008,424.242919921875
17009,536.7262573242188
17010,592.591796875
17011,612.9430541992188
17012,619.5986938476562
17013,620.8519287109375
17014,577.6262817382812
17015,509.56292724609375
17016,431.8587951660156
17017,275.91314697265625
17018,219.8687286376953
17019,162.794189453125
17020,112.11376190185547
17021,79.84966278076172
17022,56.50908279418945
17023,30.914274215698242
17024,18.029279708862305
17025,11.742658615112305
17026,13.595548629760742
17027,27.63306999206543
17028,90.84680938720703
17029,313.1803894042969
17030,672.8242797851562
17031,398.9652404785156
17032,216.17938232421875
17033,229.38711547851562
17034,278.65057373046875
17035,286.4847717285156
17036,273.37646484375
17037,267.22894287109375
17038,359.18585205078125
17039,662.2147827148438
17040,729.9769287109375
17041,533.11669921875
17042,354.3825378417969
17043,242.393798828125
17044,163.75991821289062
17045,98.3412094116211
17046,54.28609085083008
17047,27.629697799682617
17048,12.31916618347168
17049,5.921903133392334
17050,7.519803524017334
17051,26.783842086791992
17052,90.73171997070312
17053,324.1302795410156
17054,689.1544189453125
17055,422.7905578613281
17056,222.49969482421875
17057,235.36819458007812
17058,292.1253967285156
17059,276.5549011230469
17060,283.2510070800781
17061,290.3577880859375
17062,406.36798095703125
17063,807.2931518554688
17064,790.9695434570312
17065,548.43359375
17066,353.3603820800781
17067,239.5961151123047
17068,151.78176879882812
17069,90.78910064697266
17070,51.450923919677734
17071,17.906339645385742
17072,1.874372124671936
17073,0.0
17074,7.975583553314209
17075,43.76585006713867
17076,142.13414001464844
17077,436.815673828125
17078,709.6849365234375
17079,369.621826171875
17080,212.60609436035156
17081,241.80625915527344
17082,297.4402160644531
17083,304.41192626953125
17084,299.39453125
17085,308.9736022949219
17086,399.9503173828125
17087,776.7532958984375
17088,812.6492309570312
17089,583.6754150390625
17090,382.7206726074219
17091,265.349365234375
17092,179.8548126220703
17093,108.2646255493164
17094,65.09002685546875
17095,27.223112106323242
17096,6.945920467376709
17097,1.115216851234436
17098,7.9346137046813965
17099,37.14876937866211
17100,120.25751495361328
17101,391.2102355957031
17102,709.63330078125
17103,382.355224609375
17104,215.2478485107422
17105,242.69754028320312
17106,291.9417419433594
17107,303.3545837402344
17108,294.86724853515625
17109,301.46929931640625
17110,390.7528991699219
17111,734.6027221679688
17112,735.736572265625
17113,507.0981750488281
17114,302.11700439453125
17115,198.73800659179688
17116,133.223876953125
17117,87.76305389404297
17118,61.40078353881836
17119,36.6909294128418
17120,23.778486251831055
17121,17.908308029174805
17122,16.523038864135742
17123,21.332273483276367
17124,42.5249137878418
17125,140.71878051757812
17126,385.9033508300781
17127,496.7827453613281
17128,277.0957336425781
17129,254.04612731933594
17130,290.1133117675781
17131,318.3146057128906
17132,314.4121398925781
17133,335.5083312988281
17134,525.7640991210938
17135,717.9861450195312
17136,577.1030883789062
17137,370.7477111816406
17138,265.66485595703125
17139,205.52040100097656
17140,141.92909240722656
17141,99.1110610961914
17142,67.19769287109375
17143,40.012020111083984
17144,24.67347526550293
17145,14.407743453979492
17146,8.748441696166992
17147,9.811552047729492
17148,21.226240158081055
17149,61.33671188354492
17150,123.13199615478516
17151,207.33302307128906
17152,332.0415344238281
17153,438.03369140625
17154,495.9547424316406
17155,512.712646484375
17156,517.26611328125
17157,496.5020446777344
17158,446.83551025390625
17159,388.9211730957031
17160,307.6811218261719
17161,216.998046875
17162,165.25848388671875
17163,133.74960327148438
17164,103.37642669677734
17165,82.2884750366211
17166,65.29856872558594
17167,45.7531852722168
17168,33.75266647338867
17169,24.49421501159668
17170,16.543485641479492
17171,11.846921920776367
17172,16.497800827026367
17173,43.8438835144043
17174,97.50493621826172
17175,173.09078979492188
17176,309.92315673828125
17177,448.5091247558594
17178,524.1167602539062
17179,564.431884765625
17180,570.8360595703125
17181,552.93896484375
17182,515.673583984375
17183,458.6439208984375
17184,369.06341552734375
17185,271.6307678222656
17186,199.60134887695312
17187,137.89938354492188
17188,94.15559387207031
17189,64.92947387695312
17190,47.64517593383789
17191,26.823118209838867
17192,17.56715202331543
17193,13.109312057495117
17194,16.146818161010742
17195,39.98910140991211
17196,149.27418518066406
17197,444.66265869140625
17198,591.6701049804688
17199,278.5831604003906
17200,208.799560546875
17201,243.3906707763672
17202,275.6923522949219
17203,226.54696655273438
17204,152.09413146972656
17205,142.8272247314453
17206,342.1770935058594
17207,469.8880310058594
17208,387.1505126953125
17209,313.7450256347656
17210,192.38108825683594
17211,122.67039489746094
17212,84.69195556640625
17213,49.64545822143555
17214,27.802244186401367
17215,20.730710983276367
17216,15.650724411010742
17217,11.724729537963867
17218,10.158811569213867
17219,24.812177658081055
17220,70.33956909179688
17221,155.34739685058594
17222,252.14598083496094
17223,346.30621337890625
17224,382.80712890625
17225,433.6628723144531
17226,487.1927795410156
17227,522.9619140625
17228,540.9434814453125
17229,490.7959899902344
17230,402.5904846191406
17231,311.5113830566406
17232,237.10784912109375
17233,165.56063842773438
17234,106.63203430175781
17235,69.6491470336914
17236,43.669979095458984
17237,20.010648727416992
17238,9.976408004760742
17239,7.156125545501709
17240,13.604001998901367
17241,42.58475875854492
17242,115.22718811035156
17243,345.7370300292969
17244,611.820556640625
17245,319.8359680175781
17246,142.98147583007812
17247,138.0270538330078
17248,134.90274047851562
17249,114.1581802368164
17250,99.47175598144531
17251,96.1202621459961
17252,154.94613647460938
17253,316.4219055175781
17254,338.9560852050781
17255,255.89920043945312
17256,172.67222595214844
17257,124.55451965332031
17258,91.8987045288086
17259,53.23331832885742
17260,33.622188568115234
17261,18.250715255737305
17262,12.276426315307617
17263,8.56355094909668
17264,11.724851608276367
17265,22.254606246948242
17266,55.16135787963867
17267,183.05125427246094
17268,494.2813415527344
17269,460.68280029296875
17270,225.63327026367188
17271,217.21566772460938
17272,262.3908386230469
17273,284.77587890625
17274,276.8283996582031
17275,269.3538513183594
17276,383.52587890625
17277,690.442626953125
17278,656.5996704101562
17279,440.7425842285156
17280,299.67889404296875
17281,222.90829467773438
17282,147.79147338867188
17283,93.93193054199219
17284,59.450557708740234
17285,32.09342575073242
17286,16.480070114135742
17287,8.504255294799805
17288,10.02204704284668
17289,24.372907638549805
17290,67.02561950683594
17291,218.01483154296875
17292,537.5723266601562
17293,436.2373352050781
17294,241.80409240722656
17295,245.2166748046875
17296,293.4207458496094
17297,316.59466552734375
17298,312.6370544433594
17299,330.78997802734375
17300,495.4431457519531
17301,746.38916015625
17302,627.9008178710938
17303,410.2596740722656
17304,276.4305419921875
17305,209.75697326660156
17306,151.6295623779297
17307,107.89337158203125
17308,78.6485824584961
17309,56.03097915649414
17310,39.633358001708984
17311,29.59974479675293
17312,21.73560905456543
17313,15.958662033081055
17314,17.96046257019043
17315,44.86371994018555
17316,100.33724975585938
17317,176.37054443359375
17318,299.5608825683594
17319,330.47711181640625
17320,342.8671875
17321,325.5679931640625
17322,294.4293518066406
17323,346.1480407714844
17324,367.86114501953125
17325,368.3812561035156
17326,329.7486877441406
17327,263.0654296875
17328,189.3842315673828
17329,120.53761291503906
17330,82.06643676757812
17331,56.856380462646484
17332,44.75349044799805
17333,31.148771286010742
17334,20.26740837097168
17335,12.306440353393555
17336,7.045102596282959
17337,9.91743278503418
17338,26.012540817260742
17339,69.80547332763672
17340,131.31838989257812
17341,219.65472412109375
17342,349.9259338378906
17343,444.7491760253906
17344,498.94873046875
17345,516.5863647460938
17346,507.1640319824219
17347,487.8670349121094
17348,445.7620544433594
17349,383.4778137207031
17350,302.15374755859375
17351,213.2704620361328
17352,162.29200744628906
17353,108.26017761230469
17354,77.98580932617188
17355,55.80765151977539
17356,41.6871452331543
17357,23.094724655151367
17358,14.75739860534668
17359,10.585599899291992
17360,14.141080856323242
17361,37.2977409362793
17362,102.5986557006836
17363,303.72589111328125
17364,632.8096313476562
17365,365.71734619140625
17366,194.85691833496094
17367,208.734375
17368,249.09384155273438
17369,262.1449890136719
17370,245.34698486328125
17371,235.8305206298828
17372,333.9900207519531
17373,665.8438110351562
17374,676.7315063476562
17375,466.56048583984375
17376,300.8748779296875
17377,211.1351318359375
17378,140.6494903564453
17379,86.98043060302734
